849	5		bored staff
919	5		Friendly staff
974	7		Excellent value
211	15		wasn t working mini bar
14	4		beautiful fantastic time
888	5		helpful staff
36	15		great Everything
304	16		well served Station
783	17		quiet area
142	6		tasty Breakfast
242	16		exceptional location
498	8		really big quilts
37	4		claustrophobic Shabby
408	12		very slow elevator
110	4		Nice vibe
651	3		too noise room
558	2		Clean room
916	5		friendly Staff
275	16		close to station
510	8		very comfortable bed
593	2		very confortable room
55	4		Loved decor
21	4		clean parking
961	7		very costly toast
891	5		Excellent staff
971	7		overpriced Breakfast
621	9		sneaky room
911	5		very helpful Staff
933	5		charming Reception staff
991	7		well priced food
460	8		huge cheese board
223	16		close Tube
400	12		great service
937	5		very nice staff
317	16		Central Location
654	3		no AC
435	0		great bath
374	12		free wifi
781	17		congested reception areas
737	11		great room
762	13		lush view
384	12		did not work Wifi
555	2		suffused with bedroom
407	12		really bad wifi range
740	11		great rooms
643	3		Couldn air con
943	5		very friendly staff
502	8		best bed
180	6		Fresh milk
234	16		good transport connection
463	8		worn sofabed
42	15		perfect Everything
73	4		lovely bar
119	6		Excellent breakfast
51	15		accommodating Hotel
397	12		long winded check in
948	5		friendly staff
728	11		Hardly any space
210	15		best hotel bars
905	5		lots reception service
810	5		friendly staff
337	16		Excellent location
188	6		Complimentary coffee
174	6		slowness food
416	0		small bathroom
67	4		not there room
726	11		well designed room
614	9		Private entrance to
66	12		well run hotel
8	4		amazing hotel
396	12		late check out
45	4		good renovation
566	2		tastefully designed rooms
16	5		friendly stuff
243	16		close proximity room
347	16		great location
818	5		very friendly staff
936	5		quality staff
311	16		Really good location
824	5		Very helpful staff
929	5		friendly staff
330	16		Easy walk to the tube
287	16		1 stop centraal
750	10		humid AC
743	11		lack of space
499	8		Comfy rooms
705	11		Big room
649	3		ill air conditioning
772	13		not really acceptable Views from rooms
262	16		gentle walk Location
661	11		very very small rooms
902	5		lovely Staff
388	12		free upgrade
325	16		close building
988	7		far too expensive Parking
681	11		very limited lift capacity
456	0		no fridge
518	8		very comfortable bed
377	12		15mins to Walk
644	3		very loud Noise
82	4		outstanding Cleanliness
717	11		huge room
688	11		too thin wall
184	6		delicious breakfast buffet
841	5		friendly welcome to
139	6		Excellent breakfast
830	5		polite service
659	3		great music
455	0		complimentary shower gel
480	8		no duvet
422	0		curtains don t bathrooms
562	2		clean rooms
907	5		Friendly staff
699	11		small Rooms
352	16		Excellent location
344	16		Great location
445	0		better quality Toilet roll
666	11		comfortable room
670	11		Poorly fitted rooms
323	16		best Location
78	4		modern feel
583	2		very grey grouting
109	4		unique history
273	16		Great location
328	16		5 minute walk Location
823	5		friendly Staff
828	5		polite restaurant
989	7		very expensive rates
