label	x	x	SentenceA	SentenceB
0	x	x	This hotel opened recently and the staff all were so helpful and kind nothing was too much The hotel was perfect in terms of a short distance 10 mins by train to the centre of Amsterdam	so helpful hotel
1	x	x	great breakfast beautiful design super friendly staff cool atmosphere	beautiful design
0	x	x	it s superb the ferry runs every few minutes it s just outside central station and the otherside it s a 1 min walk to the hotel This location gets you out of all the mayhem with a simply brilliant view of the river and we sat and people watched The Sir Adam is a vibrant but modern and excellent place to unwind after a day of sight	vibrant view of the river
1	x	x	View from room was amazing and room service was on point Staff also very friendly and so helpful and the facilities were amazing like having music on the TV was	amazing facilities
1	x	x	The bed was pretty hard but the pillows were super soft and so comftable the tram stop is like 5 7 min walk from the hotel then a good 15 mins into the centre but other than that it s a lovely hotel	super soft pillows
0	x	x	Excellent location and friendly staff Short walk to the museums	Short walk to staff
1	x	x	the hotel is refined very chic very well decorated a warm atmosphere at the lobby Location is excellent beautiful neighborhood would recommend the tour by the hotels beautiful boat the personnel was attentive great experience	beautiful neighborhood
1	x	x	Location is very good museums park shop around 20 minutes to the center by feet	20 minutes to museums park shop
0	x	x	excellent location 5 minutes from central station 15 minutes from airport lovely to get away from hussle and bussle of city life for a good night s sleep	5 minutes from location
1	x	x	great comfortable bed good breakfast plenty of public transport options nearby	good breakfast
1	x	x	The location is great quiet and there is access to public transportation towards city center and arround	access to public transportation towards city center
1	x	x	Beautiful hotel	Beautiful hotel
0	x	x	the hotel is refined very chic very well decorated a warm atmosphere at the lobby Location is excellent beautiful neighborhood would recommend the tour by the hotels beautiful boat the personnel was attentive great experience	beautiful personnel
1	x	x	Excellent rooms Staff very helpful and friendly	very helpful Staff
0	x	x	We walked the remainder of the way from the station to the hotel approximately10 minutes but Tram 24 stops right outside of the hotel if you didn t want to walk Rooms were very clean if a little careworn Breakfast was well laid out and varied fresh fruit yoghurt excellent selection of breads rolls and meat and cheese Cooked food also available	excellent fruit yoghurt
0	x	x	The breakfast was 16 50 each and it was rotten Staff were rude in the resturant	rotten Staff
1	x	x	View from room was amazing and room service was on point Staff also very friendly and so helpful and the facilities were amazing like having music on the TV was	very friendly Staff
1	x	x	Free upgrade to a junior suite friendly helpfully staff perfect location in centre of everything	Free upgrade to a junior suite
1	x	x	Room was quite dark and the black walls and curtains	quite dark Room
